ID,TARGET
137443,0.12705912
137444,0.24926166
137446,0.24956529
137447,0.8915113
137451,0.07536572
137452,0.02390435
137455,0.60864884
137457,0.073373154
137458,0.005834404
137459,0.76698565
137462,0.44242522
137465,0.045256134
137468,0.7087324
137469,0.013805241
137470,0.015517001
137471,0.024799263
137472,0.007670515
137473,0.039654788
137475,0.02965349
137478,0.7641866
137480,0.91276836
137483,0.32958105
137490,0.4194832
137491,0.07030025
137492,0.008816358
137493,0.7008211
137494,0.69611216
137495,0.41311148
137498,0.021624975
137500,0.34761354
137502,0.3221426
137505,0.84766424
137507,0.053133942
137511,0.03736833
137513,0.7970609
137518,0.023142677
137519,0.011473501
137521,0.042581465
137526,0.2343954
137530,0.025533823
137531,0.36420986
137532,0.032987066
137533,0.08925776
137534,0.76761734
137536,0.0056135617
137538,0.0038220626
137539,0.016349742
137540,0.5123896
137544,0.33188048
137546,0.06448127
137547,0.006294589
137548,0.17532945
137550,0.8878384
137551,0.486223
137552,0.0050856266
137553,0.047589872
137557,0.018414684
137558,0.8972758
137560,0.21715578
137563,0.00583081
137565,0.2375333
137566,0.71945775
137567,0.010064884
137572,0.0044619744
137573,0.1301655
137574,0.8468224
137576,0.0071325907
137577,0.039654788
137578,0.23420493
137579,0.009290681
137580,0.00504183
137581,0.010464306
137583,0.025661
137585,0.010813404
137586,0.06933391
137588,0.4336903
137589,0.8884721
137590,0.053133942
137591,0.2793647
137592,0.05743197
137593,0.007557341
137595,0.008020211
137598,0.30026326
137604,0.6043934
137605,0.0027104074
137606,0.008105656
137610,0.20132989
137611,0.33526936
137612,0.0778728
137614,0.003298631
137617,0.053133942
137618,0.06586493
137619,0.09629921
137621,0.00627428
137622,0.08934453
137623,0.32603344
137624,0.009716438
137625,0.13262771
137627,0.03953631
137632,0.016367743
137633,0.004330959
137635,0.18630388
137637,0.7000897
137638,0.5722747
137640,0.25613415
137641,0.0436194
137645,0.78405565
137647,0.42139012
137651,0.0057550985
137653,0.01614291
137655,0.8394984
137657,0.0056839935
137658,0.15235738
137661,0.7626451
137666,0.004342485
137668,0.071527064
137669,0.01161733
137670,0.70148265
137672,0.2781492
137673,0.005489022
137675,0.053133942
137676,0.0097282315
137677,0.5209398
137678,0.3888247
137679,0.013017935
137681,0.55787736
137683,0.7538996
137686,0.03977411
137689,0.050412413
137691,0.2343954
137697,0.89848727
137698,0.007899462
137701,0.008020211
137702,0.0031797984
137704,0.24693991
137705,0.14871144
137708,0.47075492
137709,0.7774704
137712,0.89682126
137717,0.091805816
137718,0.04423964
137719,0.7479867
137720,0.04945466
137724,0.006810779
137725,0.0076142605
137730,0.013115271
137731,0.08052741
137735,0.008360616
137736,0.5193396
137737,0.20492116
137738,0.018205717
137739,0.5408335
137744,0.028685601
137745,0.019042209
137747,0.016268346
137748,0.2081678
137749,0.23513973
137750,0.35141
137757,0.67279106
137758,0.03736833
137759,0.036414243
137763,0.053133942
137766,0.014909675
137768,0.21913572
137769,0.11518454
137770,0.1466873
137771,0.27374205
137772,0.17737485
137773,0.3389181
137774,0.006611499
137777,0.33674955
137783,0.010790902
137784,0.008211565
137785,0.91276836
137786,0.91608113
137788,0.018563097
137790,0.05662358
137791,0.34453547
137792,0.22207515
137793,0.009516327
137794,0.04386855
137797,0.0048984955
137799,0.053724166
137800,0.11763325
137802,0.45134908
137806,0.033004258
137809,0.1415166
137810,0.86273235
137811,0.06658392
137814,0.5071158
137816,0.27164635
137817,0.04386855
137818,0.046212528
137819,0.008769433
137822,0.04065614
137825,0.42090112
137826,0.17761362
137827,0.48955163
137829,0.29895753
137830,0.03569556
137831,0.28709626
137832,0.45672283
137833,0.859388
137834,0.8970099
137837,0.06863363
137840,0.019735778
137844,0.40017396
137845,0.1479015
137849,0.2940661
137850,0.01061421
137851,0.20776734
137852,0.04772949
137853,0.028905608
137858,0.47731012
137859,0.0076898998
137861,0.18775955
137863,0.013017935
137865,0.02373794
137868,0.1626476
137869,0.06077526
137871,0.14010373
137873,0.03897123
137875,0.031200763
137877,0.08911443
137882,0.01310461
137883,0.17189299
137884,0.017572982
137885,0.018274391
137886,0.17239787
137889,0.5513598
137890,0.073373154
137891,0.053133942
137893,0.09979085
137894,0.41243273
137895,0.15381967
137898,0.6659009
137900,0.09307099
137901,0.14719616
137902,0.007654189
137904,0.26508996
137906,0.86964774
137907,0.060580485
137908,0.004378095
137910,0.71993166
137919,0.7462136
137920,0.8260282
137921,0.008911847
137922,0.015943022
137923,0.87569946
137924,0.011182554
137927,0.057962753
137929,0.006511484
137930,0.023600493
137931,0.009393038
137935,0.14907786
137939,0.01400983
137941,0.022762395
137942,0.7870774
137946,0.55484754
137947,0.002980962
137948,0.009247125
137949,0.0778728
137951,0.016296614
137952,0.04491028
137953,0.47509253
137957,0.07675032
137961,0.32028362
137968,0.18192954
137969,0.15400392
137975,0.073853336
137976,0.2116528
137980,0.016503848
137981,0.024475988
137983,0.8948309
137984,0.098404616
137986,0.7115681
137987,0.2575029
137991,0.12660633
137994,0.84324753
137995,0.17133778
137996,0.0057630297
137997,0.20445253
137999,0.0040208586
138000,0.5564833
138002,0.18001011
138007,0.1509609
138008,0.020267246
138009,0.08925776
138010,0.12511884
138012,0.097605646
138014,0.0033286281
138015,0.005235682
138016,0.8818658
138020,0.9064715
138021,0.1104548
138023,0.4435335
138026,0.049782865
138027,0.27239427
138028,0.06309597
138029,0.053133942
138030,0.009334017
138032,0.8960888
138034,0.9069464
138036,0.007081144
138037,0.87999445
138042,0.17120188
138044,0.12685736
138047,0.015253942
138048,0.03736833
138049,0.01869887
138050,0.2794249
138055,0.041863177
138056,0.54784834
138057,0.13961446
138058,0.023772446
138059,0.32779247
138061,0.08383265
138062,0.0040912353
138064,0.015737014
138065,0.20418851
138067,0.013017935
138070,0.065084524
138072,0.0066995462
138075,0.036574315
138076,0.2496209
138077,0.6042231
138080,0.5733068
138082,0.0044068964
138085,0.012417509
138086,0.1391918
138087,0.036574315
138090,0.023672478
138091,0.44126683
138093,0.0069105076
138094,0.53494024
138096,0.0032715874
138100,0.004009636
138101,0.5139774
138104,0.6022297
138105,0.5249469
138108,0.17577696
138110,0.013020417
138111,0.009667464
138112,0.01935416
138114,0.64813334
138115,0.060687777
138116,0.004339274
138118,0.0038664276
138120,0.06566877
138121,0.008657075
138122,0.04496535
138123,0.4644899
138124,0.7795303
138126,0.08348995
138130,0.008855529
138131,0.29179338
138132,0.2116528
138133,0.2685139
138134,0.5394716
138138,0.29737625
138139,0.0041244794
138146,0.36049005
138148,0.0054754643
138149,0.007942005
138150,0.005288152
138153,0.0639862
138155,0.16069217
138157,0.19164507
138158,0.081216745
138159,0.007942005
138160,0.64023834
138161,0.053133942
138162,0.04954763
138164,0.003859519
138165,0.012866993
138167,0.026318412
138168,0.0034141627
138170,0.004801315
138176,0.91997933
138181,0.011525444
138183,0.87025553
138184,0.38210425
138185,0.04589555
138186,0.021801017
138190,0.004353748
138192,0.15838525
138193,0.009775776
138194,0.81875944
138195,0.007275671
138199,0.13079701
138204,0.05753453
138205,0.0076658055
138206,0.08495053
138208,0.057004657
138210,0.005686133
138211,0.18993306
138212,0.0038355049
138214,0.0059112036
138218,0.0057614287
138219,0.64813334
138220,0.036156308
138221,0.008020211
138222,0.68547136
138225,0.079728186
138226,0.12477385
138230,0.23360969
138231,0.007372292
138233,0.03569556
138234,0.09284484
138238,0.0045728637
138240,0.25525567
138241,0.1775954
138244,0.02517749
138248,0.25752956
138252,0.17367727
138257,0.08684635
138258,0.0070049195
138259,0.03736833
138262,0.33070353
138267,0.20234291
138269,0.87311995
138272,0.053133942
138276,0.5718222
138277,0.8267522
138280,0.06599199
138283,0.61093444
138285,0.15096219
138286,0.0063289343
138287,0.32822728
138292,0.09775534
138293,0.14082561
138295,0.90102494
138296,0.31633818
138301,0.15219684
138302,0.092101276
138303,0.3226768
138304,0.28257897
138307,0.0077575664
138309,0.09307099
138313,0.00859865
138314,0.2343954
138319,0.007846852
138322,0.35479617
138326,0.15453646
138327,0.1733828
138330,0.34062365
138333,0.09688857
138335,0.5642609
138336,0.87143004
138337,0.042270172
138340,0.004876859
138341,0.02074215
138343,0.14632478
138344,0.7223416
138345,0.008391973
138347,0.083157144
138348,0.21771573
138349,0.025807895
138351,0.005273014
138352,0.06641287
138353,0.20109414
138355,0.0049779005
138358,0.075420804
138364,0.013498556
138368,0.008222703
138370,0.8825907
138371,0.08660976
138373,0.329159
138375,0.23203887
138376,0.7909133
138380,0.36849383
138383,0.20883209
138384,0.25266996
138385,0.44059962
138387,0.9223059
138388,0.047158793
138391,0.0053208848
138392,0.07062165
138395,0.024447944
138397,0.6578923
138398,0.0060034394
138399,0.03044235
138401,0.19147019
138402,0.009429887
138403,0.0061149024
138407,0.44064912
138409,0.15040654
138410,0.0035697697
138411,0.67949057
138412,0.004876859
138413,0.0074098497
138415,0.10634477
138417,0.00929534
138418,0.07030025
138421,0.013132638
138422,0.073373154
138423,0.0058776042
138427,0.51527005
138429,0.06263003
138431,0.008811413
138432,0.04576387
138435,0.2181256
138437,0.01950239
138438,0.021318773
138440,0.65891534
138443,0.10456163
138444,0.76590943
138445,0.4621067
138447,0.054982662
138448,0.840443
138449,0.043337133
138450,0.14986543
138451,0.01890353
138453,0.1295896
138455,0.017349266
138459,0.049732644
138460,0.0048269723
138461,0.019575987
138466,0.2839413
138467,0.028906196
138471,0.17383689
138472,0.58790207
138473,0.23946334
138474,0.105064355
138475,0.36849383
138476,0.0017912886
138477,0.13249597
138478,0.21604292
138481,0.011658998
138484,0.3851615
138485,0.01016639
138487,0.13712892
138489,0.2628058
138491,0.00993899
138492,0.009147805
138493,0.004843881
138494,0.904378
138496,0.0029649665
138498,0.04086671
138500,0.054514434
138501,0.029386453
138507,0.39396563
138510,0.019332847
138511,0.42405677
138513,0.01310461
138514,0.34364232
138515,0.020079082
138516,0.23863178
138517,0.022384286
138518,0.007389515
138520,0.003440127
138521,0.85527366
138524,0.020935712
138526,0.005834949
138527,0.33754557
138531,0.08506822
138532,0.8505995
138534,0.005686133
138536,0.017181627
138538,0.21510248
138541,0.04271747
138543,0.4102371
138544,0.08803329
138548,0.24837284
138552,0.020796735
138554,0.9021792
138557,0.047246203
138558,0.026963007
138559,0.049354043
138561,0.59796727
138564,0.57193273
138565,0.026963007
138569,0.13316222
138574,0.62037563
138575,0.7519534
138577,0.4309867
138578,0.0057890113
138579,0.840443
138580,0.25164872
138585,0.012057829
138586,0.17627059
138588,0.48062766
138589,0.8371393
138590,0.39927295
138593,0.20427044
138595,0.08495053
138599,0.23951906
138602,0.44171757
138603,0.14382724
138606,0.24632119
138607,0.004294967
138608,0.01879175
138610,0.14737329
138612,0.89348525
138613,0.15336639
138615,0.3633162
138618,0.015733507
138620,0.6436129
138621,0.47447306
138625,0.5387112
138626,0.060792048
138627,0.058151793
138628,0.18904734
138629,0.018606663
138630,0.055705238
138631,0.0044185543
138632,0.016866282
138635,0.88322455
138636,0.18125972
138638,0.035556644
138642,0.35479617
138645,0.85856044
138646,0.14602831
138649,0.027750064
138650,0.033233494
138651,0.11350815
138652,0.42123497
138655,0.22123267
138657,0.3963636
138659,0.89431685
138660,0.86085993
138661,0.08052741
138662,0.17746463
138664,0.05063057
138666,0.11068695
138668,0.83437157
138672,0.6126121
138673,0.034673933
138675,0.91404146
138676,0.37814888
138678,0.016034128
138681,0.03908346
138683,0.20767601
138688,0.3376053
138690,0.050466396
138691,0.007917903
138694,0.2436021
138699,0.45391956
138700,0.5909495
138701,0.010160244
138702,0.07214074
138703,0.03574443
138705,0.0061149024
138708,0.07408874
138709,0.004876859
138711,0.06204482
138714,0.03569556
138715,0.012574868
138717,0.061548747
138718,0.023139019
138720,0.6287638
138721,0.0047996906
138722,0.15725248
138724,0.049984373
138726,0.37879604
138727,0.36100015
138728,0.21588743
138729,0.06575167
138730,0.007822822
138736,0.13474521
138737,0.66840655
138738,0.6593502
138740,0.40532094
138741,0.17661169
138742,0.12477385
138744,0.019234052
138747,0.009083072
138750,0.0105942935
138754,0.026963007
138758,0.0069390195
138761,0.0055763703
138763,0.024475988
138764,0.07486205
138765,0.024475988
138767,0.116698064
138769,0.646777
138770,0.34273282
138771,0.71853787
138775,0.0055311318
138776,0.87742805
138778,0.005513518
138781,0.7099538
138783,0.16834964
138786,0.04386855
138787,0.043480765
138788,0.23175944
138789,0.19042964
138791,0.01121637
138798,0.00460205
138800,0.008020211
138803,0.006297901
138804,0.5527218
138805,0.17481342
138807,0.03269382
138810,0.3573996
138811,0.15945777
138814,0.03990218
138816,0.011151661
138817,0.30026326
138818,0.0388813
138819,0.08264035
138821,0.07037279
138824,0.03947406
138826,0.172319
138829,0.017196523
138835,0.019388128
138836,0.047961857
138838,0.8885998
138842,0.50210905
138843,0.09059379
138847,0.02396126
138849,0.019672712
138851,0.02900018
138853,0.2998381
138854,0.0390256
138856,0.063916914
138858,0.011158562
138859,0.0018884427
138860,0.2912471
138861,0.026963007
138862,0.0050992956
138863,0.033057302
138864,0.47977918
138868,0.63728434
138869,0.037639573
138872,0.31830055
138873,0.034186088
138875,0.077189654
138876,0.080509916
138877,0.21287534
138878,0.8203687
138879,0.008873561
138883,0.53453904
138885,0.041041337
138886,0.04236721
138887,0.33508295
138890,0.06899604
138891,0.7291792
138896,0.0070530977
138898,0.032159198
138900,0.19353761
138901,0.008302368
138903,0.41082245
138905,0.9497603
138906,0.7210105
138909,0.008600894
138912,0.5123911
138916,0.008470889
138917,0.5390034
138918,0.12600766
138924,0.05063057
138926,0.04386855
138927,0.10235714
138928,0.041409668
138929,0.003298631
138930,0.017855193
138931,0.011538979
138932,0.04576387
138933,0.18219502
138936,0.450711
138937,0.10629491
138938,0.08480479
138939,0.0032643946
138940,0.100499175
138941,0.0042738374
138942,0.013604501
138944,0.008139659
138945,0.053691633
138946,0.03464029
138948,0.035987988
138950,0.30790266
138954,0.010009129
138955,0.34572443
138956,0.34794018
138959,0.7137539
138960,0.011386771
138966,0.42555922
138968,0.16622259
138969,0.3460491
138970,0.55613303
138971,0.6534723
138972,0.03965863
138973,0.22157624
138975,0.5752224
138976,0.07842254
138977,0.0076969513
138978,0.021951282
138979,0.012405264
138980,0.5304714
138981,0.86426663
138983,0.85975164
138984,0.0027104074
138988,0.007917903
138990,0.2839413
138991,0.25249368
138992,0.41887096
138996,0.004876859
139005,0.14879583
139006,0.059524123
139007,0.35844892
139008,0.09226531
139009,0.28041872
139010,0.02577682
139011,0.23879923
139014,0.101567425
139015,0.024790026
139016,0.0041553597
139017,0.86631143
139019,0.0837785
139025,0.026675127
139027,0.2116528
139028,0.036574315
139030,0.08495053
139031,0.90204555
139032,0.1695665
139033,0.03736833
139034,0.63612217
139035,0.010766168
139038,0.031132538
139040,0.19011116
139042,0.13200942
139043,0.025814123
139044,0.0032864737
139046,0.018562814
139048,0.5154613
139051,0.08495053
139052,0.034611404
139053,0.032915704
139055,0.10238586
139056,0.2976097
139064,0.017589709
139065,0.023105979
139067,0.055828646
139069,0.11327081
139071,0.5385784
139077,0.053133942
139081,0.8727802
139082,0.66751564
139083,0.0043840744
139084,0.8940752
139085,0.8514415
139088,0.116722204
139089,0.010066809
139091,0.0049512787
139092,0.12105002
139093,0.10625559
139101,0.01726676
139103,0.04386855
139106,0.0035593451
139108,0.73750216
139109,0.07995509
139111,0.07497695
139113,0.052669384
139114,0.04386855
139116,0.90042716
139117,0.37194058
139119,0.04844841
139121,0.10261682
139122,0.11542359
139124,0.60864884
139126,0.053687032
139127,0.21873543
139128,0.8091592
139129,0.009049853
139132,0.16825823
139133,0.011052598
139135,0.23571886
139136,0.3839719
139137,0.7519534
139138,0.013379095
139139,0.40797147
139140,0.8130788
139143,0.005690902
139144,0.03736833
139146,0.2869073
139150,0.014374017
139155,0.26849288
139156,0.11651286
139158,0.5292956
139161,0.7001466
139163,0.0041993554
139165,0.013132638
139166,0.10326467
139172,0.043422986
139175,0.763217
139177,0.36831343
139178,0.040131137
139179,0.24693991
139181,0.68244594
139183,0.016786702
139186,0.87152153
139187,0.0071204645
139188,0.007869511
139192,0.0475775
139195,0.5847414
139196,0.40081158
139199,0.10056946
139210,0.012753484
139212,0.053133942
139213,0.48493162
139216,0.5816432
139217,0.077968195
139218,0.028900139
139219,0.825329
139220,0.46380934
139223,0.08625856
139224,0.04652931
139226,0.43791148
139229,0.106864594
139230,0.011647053
139232,0.8587076
139233,0.3950661
139235,0.007872501
139238,0.006075259
139243,0.006637817
139244,0.11440016
139245,0.0045728637
139247,0.08046867
139248,0.3333439
139249,0.053336807
139252,0.017268911
139254,0.2295175
139255,0.20807312
139256,0.13503247
139257,0.33018222
139263,0.054437924
139270,0.31694132
139271,0.2787575
139276,0.07066045
139277,0.40807602
139282,0.044816233
139284,0.6874806
139285,0.010719901
139286,0.0995349
139287,0.3307003
139289,0.041409668
139290,0.008222703
139292,0.6259026
139294,0.15402387
139295,0.0029867168
139298,0.4230174
139302,0.15343572
139305,0.1856751
139309,0.004635809
139315,0.24025854
139316,0.25780424
139318,0.082210384
139319,0.025833
139321,0.0475775
139323,0.0064293696
139324,0.009988987
139325,0.089972675
139326,0.076708876
139328,0.009822419
139329,0.51309526
139331,0.053133942
139334,0.030445192
139335,0.020409511
139341,0.0034732628
139343,0.12398036
139344,0.0062018246
139345,0.3156534
139347,0.36729455
139348,0.1882155
139349,0.06316315
139350,0.8883084
139353,0.6506467
139354,0.019456124
139355,0.098198146
139356,0.08951725
139357,0.14161006
139359,0.25050834
139361,0.07790358
139362,0.013017935
139365,0.24366686
139366,0.013017935
139371,0.020558001
139372,0.026963007
139373,0.004029172
139374,0.043337133
139375,0.0030393
139377,0.036574315
139378,0.053133942
139379,0.2246832
139382,0.87143004
139383,0.09815524
139384,0.7933588
139385,0.010091339
139387,0.49670073
139389,0.80123305
139390,0.06413069
139391,0.29989278
139392,0.42110598
139393,0.37964156
139395,0.5167456
139396,0.026538111
139398,0.015714569
139399,0.17178994
139400,0.61060697
139402,0.06251862
139403,0.28695115
139404,0.06942618
139405,0.0030551506
139406,0.038488712
139409,0.6548334
139410,0.8469594
139411,0.0233502
139413,0.47292152
139415,0.045021456
139416,0.053448606
139422,0.86273235
139424,0.013158854
139425,0.2621522
139426,0.014639436
139427,0.008094971
139428,0.46370593
139429,0.6636003
139430,0.009981765
139431,0.016348837
139432,0.018567976
139436,0.87049437
139441,0.027750064
139442,0.053133942
139444,0.050728157
139445,0.0475775
139448,0.57477933
139449,0.003497753
139450,0.12185236
139452,0.0045534326
139459,0.012369546
139460,0.011182554
139463,0.06476571
139464,0.30122647
139469,0.014038413
139470,0.8720883
139471,0.037485868
139484,0.014189544
139485,0.86085993
139486,0.89159906
139487,0.8795275
139488,0.49814108
139489,0.35878253
139490,0.25613415
139492,0.01068577
139493,0.30527964
139495,0.7359071
139496,0.2011026
139497,0.074145034
139498,0.0038355049
139500,0.1928454
139501,0.07095933
139504,0.4141683
139514,0.021851186
139515,0.012036632
139517,0.0053148083
139519,0.2726324
139522,0.22459051
139523,0.03529182
139524,0.65640676
139525,0.04292833
139526,0.8876169
139529,0.0068930443
139532,0.9187023
139533,0.46729994
139535,0.108867235
139541,0.03846638
139543,0.0140377125
139544,0.012130742
139546,0.16946515
139547,0.84754425
139549,0.007885778
139551,0.5236426
139553,0.51851237
139555,0.883808
139556,0.6613172
139558,0.34726503
139560,0.47341442
139562,0.72521615
139568,0.8677994
139569,0.0050866446
139571,0.04232955
139573,0.80693287
139574,0.30809033
139580,0.010474135
139581,0.8986702
139582,0.90204555
139584,0.72189665
139585,0.58796674
139586,0.06316315
139588,0.0042042597
139590,0.04236721
139591,0.88487434
139593,0.122358754
139594,0.004134359
139595,0.032951985
139596,0.15735815
139598,0.13557965
139601,0.08025849
139603,0.008134921
139606,0.06874761
139607,0.24643144
139610,0.23719586
139611,0.004044607
139613,0.014816426
139614,0.27133963
139616,0.03569556
139618,0.007860398
139620,0.86964774
139622,0.87152153
139623,0.004876859
139625,0.006733467
139626,0.01524898
139628,0.06499648
139630,0.05362699
139632,0.04875399
139638,0.0038197415
139640,0.03569556
139641,0.013355575
139642,0.0475775
139646,0.08379858
139648,0.010719901
139651,0.49910605
139653,0.1403806
139655,0.004731436
139656,0.017121293
139662,0.041505493
139663,0.35796934
139664,0.009827243
139670,0.010506036
139671,0.10469406
139674,0.09600134
139675,0.057452027
139676,0.108172044
139677,0.15615648
139678,0.057357118
139679,0.370708
139682,0.0037051716
139683,0.017884534
139685,0.42280182
139686,0.086964905
139688,0.91592306
139693,0.0039392295
139694,0.025809927
139696,0.3326421
139698,0.3292289
139699,0.025036663
139703,0.21246742
139704,0.1746545
139705,0.053133942
139706,0.91276836
139707,0.59790343
139708,0.0041606375
139709,0.25841683
139710,0.4910082
139711,0.67995113
139712,0.02419622
139713,0.026963007
139715,0.07510824
139716,0.0075611295
139719,0.45616004
139720,0.027677508
139721,0.020671612
139725,0.010365588
139727,0.8140118
139729,0.091145635
139735,0.16291589
139739,0.03569556
139740,0.81907064
139742,0.8514415
139746,0.027014237
139749,0.053691633
139750,0.0034962029
139751,0.205835
139754,0.22314338
139760,0.859388
139762,0.46352488
139763,0.0054652584
139764,0.24058941
139766,0.15915482
139767,0.0065395003
139771,0.28104866
139772,0.010372899
139773,0.06942618
139776,0.09907082
139778,0.87858164
139779,0.4029846
139780,0.26450753
139784,0.049236096
139786,0.007897572
139787,0.20514864
139788,0.04073304
139791,0.11242448
139792,0.038560774
139793,0.14645807
139796,0.12303969
139801,0.17627059
139803,0.44435436
139807,0.38051626
139809,0.87143004
139810,0.03736833
139812,0.009375387
139813,0.02798816
139815,0.029876214
139816,0.20015848
139819,0.004876859
139821,0.056188542
139823,0.2652948
139825,0.87046593
139826,0.053133942
139829,0.8795275
139830,0.18226483
139832,0.056620628
139837,0.6928589
139839,0.20445253
139840,0.05784506
139842,0.03736833
139843,0.08476603
139844,0.14645807
139846,0.024771957
139850,0.048966594
139851,0.10935353
139853,0.03555043
139854,0.053133942
139858,0.14089504
139859,0.20466712
139861,0.097874455
139862,0.09869021
139863,0.041056603
139864,0.34256834
139865,0.8876169
139866,0.004142794
139867,0.48170093
139868,0.06165593
139873,0.04218348
139880,0.34373274
139881,0.1046549
139884,0.12477385
139885,0.15043649
139888,0.011349574
139889,0.50474733
139894,0.7913125
139901,0.90939254
139904,0.024475988
139905,0.013173431
139906,0.22032963
139911,0.27860865
139913,0.43989328
139914,0.25613415
139915,0.008269146
139916,0.27861938
139920,0.01899979
139922,0.025689336
139924,0.3839725
139927,0.15531285
139929,0.07707561
139930,0.1903297
139934,0.18438327
139935,0.1344392
139937,0.8259294
139942,0.51479703
139945,0.05028048
139946,0.8979157
139947,0.065993614
139948,0.053133942
139949,0.003364893
139950,0.013229039
139951,0.16659349
139952,0.6442509
139954,0.0131218955
139957,0.013313493
139958,0.17755511
139959,0.027369162
139960,0.1545147
139961,0.20270066
139962,0.008201381
139964,0.13276708
139965,0.4825232
139966,0.4272891
139967,0.02533423
139971,0.17028846
139973,0.00886778
139974,0.56836075
139978,0.29455167
139979,0.003526666
139980,0.7402243
139982,0.2394219
139983,0.104137346
139989,0.066501
139991,0.007546477
139993,0.00431776
139999,0.08165338
140000,0.053133942
140003,0.013352887
140004,0.41198483
140006,0.17202288
140010,0.08841495
140013,0.0082090525
140015,0.15972333
140022,0.1271551
140023,0.01948173
140024,0.053133942
140026,0.070086665
140028,0.8514415
140029,0.0671306
140031,0.0089376
140034,0.7449027
140035,0.021254657
140037,0.86010957
140040,0.60023713
140041,0.008020211
140042,0.13520123
140045,0.12423327
140051,0.8539121
140053,0.0045588803
140054,0.6180174
140055,0.020635054
140058,0.003167326
140059,0.019993847
140060,0.0707671
140065,0.0475775
140069,0.008600894
140072,0.14202364
140073,0.0048269723
140076,0.14117925
140082,0.18774207
140083,0.011435808
140085,0.17481342
140088,0.031837866
140090,0.23320763
140091,0.5091956
140093,0.4283166
140095,0.61901265
140099,0.07512591
140100,0.06414128
140101,0.021474749
140103,0.011410859
140105,0.38922635
140106,0.40216345
140108,0.005969274
140113,0.0415207
140115,0.5264645
140116,0.0057162615
140117,0.7992782
140118,0.0042641084
140120,0.008569691
140121,0.28623492
140122,0.8489585
140123,0.008619679
140124,0.2708042
140125,0.046653796
140127,0.07101462
140128,0.16257028
140129,0.3690094
140130,0.23387522
140131,0.009303985
140132,0.12158814
140137,0.36320475
140140,0.039327413
140144,0.91404146
140145,0.30475807
140146,0.83257455
140150,0.09292794
140153,0.20929745
140154,0.7528469
140155,0.003994795
140156,0.08866961
140157,0.019127946
140160,0.5260362
140162,0.024799263
140168,0.037567805
140169,0.00508442
140171,0.033737935
140173,0.01573527
140174,0.1137447
140178,0.12477385
140180,0.44949737
140181,0.0021509593
140183,0.013379095
140184,0.03814731
140185,0.02261075
140186,0.08353126
140187,0.61807084
140188,0.039253905
140189,0.38521427
140190,0.23941453
140192,0.033696294
140193,0.011847341
140194,0.62712884
140196,0.0037059481
140201,0.25613415
140204,0.1960839
140207,0.06188448
140209,0.053133942
140210,0.0066341674
140212,0.013190484
140214,0.01650124
140216,0.011797239
140217,0.89348525
140219,0.014078214
140220,0.8512677
140221,0.057194117
140223,0.66194355
140225,0.024024975
140229,0.003931895
140230,0.05706226
140232,0.0795072
140233,0.0057960716
140234,0.2733736
140235,0.38369456
140237,0.9098215
140242,0.23412184
140254,0.7770967
140256,0.1476002
140259,0.0054532327
140267,0.17481342
140268,0.0077498443
140270,0.8921806
140271,0.00874307
140272,0.89333427
140273,0.39482856
140274,0.003526666
140275,0.18695168
140279,0.020243628
140280,0.1667211
140281,0.005465733
140282,0.05541986
140283,0.04386855
140285,0.22291012
140287,0.017847383
140288,0.008247627
140290,0.039413393
140292,0.016427854
140296,0.2674038
140297,0.0042342185
140298,0.19204177
140299,0.63902086
140301,0.03736833
140303,0.5022807
140305,0.0062746787
140307,0.053133942
140309,0.34256834
140311,0.008334143
140313,0.011285536
140314,0.38922635
140316,0.0052230065
140319,0.6552135
140321,0.006591788
140323,0.01042145
140329,0.0036552956
140331,0.014001053
140332,0.29136258
140333,0.08266324
140335,0.03616825
140337,0.10670175
140338,0.0033420904
140340,0.8411988
140342,0.9064715
140345,0.5508419
140348,0.3425477
140349,0.1415219
140351,0.008600894
140352,0.32163593
140355,0.3915883
140359,0.0029723886
140363,0.85975164
140364,0.053133942
140365,0.003959134
140366,0.03727249
140369,0.15927933
140371,0.8155938
140372,0.2543736
140373,0.06978031
140375,0.10149333
140383,0.31257963
140385,0.19762735
140387,0.014574016
140390,0.44126517
140391,0.006083557
140393,0.6442509
140395,0.011815459
140398,0.007443298
140399,0.015263867
140400,0.050412413
140406,0.35223797
140407,0.09264119
140411,0.10610195
140412,0.2074296
140413,0.007325351
140415,0.18809134
140416,0.025469905
140417,0.0086515695
140418,0.20892292
140426,0.008600894
140427,0.10894384
140430,0.005336119
140437,0.0054451907
140439,0.1682369
140440,0.022913095
140442,0.20453778
140443,0.07297069
140444,0.34720883
140445,0.09529083
140446,0.0044167237
140447,0.17481342
140450,0.83119774
140451,0.054779515
140452,0.83119774
140453,0.3252193
140455,0.8260282
140457,0.13357909
140461,0.053133942
140463,0.008020211
140464,0.0033128601
140468,0.15838103
140469,0.9116244
140472,0.6522834
140474,0.69550794
140475,0.06318505
140476,0.43582192
140477,0.009245876
140478,0.8605037
140479,0.030157765
140480,0.34285986
140482,0.011873327
140486,0.50676614
140489,0.18476853
140490,0.5857838
140491,0.0024041508
140492,0.03231232
140497,0.5150829
140499,0.23158921
140500,0.54428506
140505,0.08167616
140506,0.047095355
140507,0.015815511
140509,0.57924247
140510,0.49842995
140512,0.057004657
140513,0.0035120854
140515,0.05845033
140518,0.38424155
140519,0.5596515
140520,0.06060717
140521,0.35323727
