ID,TARGET
143860,0.0
143861,0.0
143863,0.0
143864,0.0
143865,0.0
143866,0.0
143867,0.1
143868,0.0
143869,0.0
143870,0.0
143872,0.0
143873,0.0
143880,0.0
143885,0.0
143886,0.0
143892,0.0
143893,0.2
143894,0.9212272913974111
143897,0.0
143901,0.0
143902,0.0
143903,0.0
143904,0.0
143905,0.6
143906,0.0
143907,0.0
143912,0.0
143913,0.0
143916,0.0
143918,0.0
143920,0.0
143922,0.0
143929,0.1
143931,0.0
143933,0.0
143937,0.1584906174071871
143940,0.0
143941,0.0
143942,1.0
143943,0.0
143948,0.0
143949,0.0
143954,0.0
143955,0.0
143956,0.0
143958,0.4
143960,0.0
143961,0.0
143962,0.1
143965,0.0
143968,0.0
143972,0.0
143973,0.0
143977,0.0
143979,0.0
143981,1.0
143982,0.0
143985,0.0
143987,0.0
143989,0.0
143990,0.0
143991,0.1
143992,0.0
143995,1.0
143996,0.0
144001,0.0
144002,0.2
144003,0.0
144008,0.2
144009,0.1
144010,0.0
144012,0.0
144013,0.1
144014,0.0
144015,0.0
144016,0.0
144017,0.0
144018,0.0
144019,0.0
144022,0.0
144023,0.1
144024,0.0
144028,0.0
144029,0.0
144031,0.9
144033,0.1
144034,0.0
144035,0.57
144036,0.0
144039,0.0
144040,0.0
144041,0.0
144042,0.0
144045,0.0
144046,0.0
144048,0.0
144049,0.0
144051,0.1
144052,0.0
144055,0.0
144056,0.0
144060,0.0
144064,0.0
144066,0.1
144067,0.16207574183601953
144071,0.0
144073,0.3
144074,0.0
144075,0.2
144077,0.0
144078,0.0
144080,0.0
144082,0.0
144083,0.0
144084,0.0
144085,0.0
144086,0.1
144087,0.6
144089,0.0
144090,0.02402661939336676
144091,0.0
144092,0.0
144093,0.0
144094,0.6
144095,0.0
144097,0.4
144099,0.0
144102,0.1
144103,0.6
144104,0.0
144106,0.4
144109,0.0
144111,0.7
144114,0.1
144116,0.0
144117,0.0
144118,0.0
144119,0.0
144120,0.9176181176136915
144123,0.3
144124,0.0
144125,0.0
144126,0.0
144128,0.0
144130,0.0
144133,0.1
144134,0.0
144136,0.0
144138,0.0
144139,0.1
144140,0.0
144143,0.0
144151,0.3
144153,0.0
144154,0.0
144155,0.0
144156,0.0
144160,0.1
144162,0.0
144163,0.0
144164,0.0
144166,0.0
144167,0.6
144169,1.0
144170,0.0
144171,0.0
144172,0.1
144173,0.0
144175,0.0
144176,0.0
144177,0.0
144182,0.0
144184,0.0
144185,0.0
144186,0.0
144189,0.0
144190,0.5
144191,0.0
144192,0.0
144194,0.0
144195,0.0
144196,0.0
144197,0.03354145854145855
144198,0.5
144199,0.0
144200,0.1
144201,0.02402661939336676
144204,0.0
144206,0.2
144207,0.1
144209,0.0
144210,0.0
144211,0.0
144212,0.0
144213,0.0
144216,0.0
144218,0.0
144221,0.0
144223,0.0
144228,0.0
144231,0.0
144233,0.0
144235,0.0
144236,0.0
144237,0.0
144238,0.0
144241,0.0
144243,0.2
144244,0.0
144246,0.0
144249,0.0
144250,0.4
144252,0.0
144253,0.0
144254,0.1
144256,0.0
144259,0.4
144260,0.0
144263,0.1
144266,0.0
144268,0.0
144269,0.0
144276,0.1
144277,0.0
144278,0.0
144279,0.0
144283,0.0
144286,0.0
144288,0.0
144289,0.0
144290,0.1
144291,0.3
144294,0.0
144296,0.0
144298,1.0
144302,0.0
144303,0.5
144304,0.0
144305,0.0
144308,0.0
144309,0.2
144310,0.0
144312,0.1
144313,0.0
144314,0.0
144317,0.0
144318,0.0
144321,0.1
144327,0.0
144328,0.0
144333,0.0
144336,0.1
144345,0.0
144346,0.1
144348,0.0
144349,0.0
144350,0.0
144351,0.0
144352,0.1
144356,0.02402661939336676
144357,0.0
144358,0.0
144359,0.0
144360,0.2
144361,0.0
144363,0.3
144369,0.0
144370,0.0
144371,0.0
144372,0.0
144378,0.0
144380,0.0
144381,0.0
144382,0.0
144387,0.0
144391,0.1
144393,0.0
144394,0.0
144395,0.3
144397,0.1
144399,0.0
144400,0.0
144403,0.0
144404,0.0
144405,0.0
144407,0.0
144408,0.0
144410,0.0
144413,0.3
144417,0.0
144418,0.3
144419,0.0
144420,0.0
144421,0.0
144423,0.0
144425,0.0
144426,0.0
144427,0.0
144429,0.0
144430,0.0
144432,0.0
144433,0.0
144435,0.0
144437,0.1
144440,0.0
144441,0.0
144446,0.0
144448,0.0
144449,0.0
144450,0.4
144451,0.0
144452,0.0
144453,0.0
144454,0.1
144455,0.0
144461,0.9165690948389573
144464,0.0
144465,0.0
144466,0.0
144469,0.0
144471,0.0
144472,0.0
144474,0.0
144476,0.0
144478,0.1
144483,0.0
144484,0.0
144485,0.0
144493,0.0
144495,0.0
144496,0.0
144497,0.0
144499,0.0
144500,0.0
144503,0.7952456461627142
144504,0.0
144506,0.5
144508,0.0
144509,0.5
144510,0.4
144511,0.0
144512,0.0
144513,0.0
144516,0.0
144518,0.1
144521,0.0
144522,0.2
144525,0.0
144531,0.013451334982294205
144533,0.0
144534,0.0
144536,0.0
144537,0.0
144541,0.0
144542,0.0
144549,0.0
144553,0.0
144554,0.2
144555,0.0
144556,0.0
144557,0.7
144559,0.0
144561,0.0
144563,0.0
144564,0.2
144565,0.0
144568,0.0
144569,0.0
144573,0.0
144574,0.0
144578,0.0
144580,0.0
144582,0.0
144583,0.0
144584,0.0
144586,0.4
144587,0.0
144590,0.0
144592,0.0
144593,0.0
144595,0.0
144598,0.0
144599,0.1
144600,0.0
144601,0.0
144602,0.0
144603,0.0
144604,0.1
144606,0.2
144607,0.0
144608,0.0
144609,0.0
144610,0.0
144611,0.5
144613,0.0
144614,0.0
144615,0.0
144624,0.0
144626,0.0
144628,0.0
144629,0.0
144630,0.0
144632,0.3
144633,0.0
144634,0.0
144637,0.0
144640,0.0
144641,0.9176181176136915
144642,0.0
144644,0.0
144645,0.3
144647,0.3583333333333333
144651,0.2
144652,0.0
144653,0.0
144656,0.4
144657,0.0
144660,0.0
144662,0.0
144663,0.0
144664,0.0
144669,0.0
144672,0.0
144673,0.0
144675,0.1
144683,0.0
144687,0.0
144688,0.4
144694,0.0
144695,0.0
144697,0.0
144700,0.1
144702,0.0
144703,0.1
144704,0.2
144706,0.0
144708,1.0
144711,0.0
144713,0.5
144714,0.1
144715,0.2
144717,0.9
144719,0.0
144720,0.0
144722,0.0
144724,0.0
144725,0.0
144729,0.0
144731,0.0
144733,0.3
144734,0.0
144735,0.0
144738,0.0
144739,0.2
144740,0.0
144742,0.0
144748,0.0
144751,0.0
144753,0.0
144755,0.0
144758,0.2
144759,0.0
144764,0.1
144765,0.0
144770,0.0
144771,0.0
144773,0.0
144774,0.025808486143873755
144776,0.0
144780,0.916258256851451
144782,0.0
144785,0.0
144786,0.0
144788,0.1
144790,0.0
144792,0.0
144793,0.0
144796,0.4
144798,0.0
144807,0.2
144812,0.0
144813,0.0
144815,0.0
144816,0.9357430925741527
144818,0.0
144819,0.0
144822,0.0
144825,0.1
144826,0.0
144827,0.2
144828,0.3
144829,0.0
144836,0.0
144837,0.1
144840,0.0
144841,0.1
144844,0.0
144846,0.4
144848,0.0
144849,0.0
144851,0.0
144852,0.0
144853,0.3
144854,0.2
144856,0.0
144857,0.2
144859,0.0
144860,0.8
144861,0.0
144863,0.0
144864,0.0
144867,0.0
144871,0.0
144872,1.0
144873,0.6
144874,0.1
144875,0.0
144877,0.0
144881,0.3
144883,0.1
144884,0.0
144888,0.0
144889,0.0
144891,0.0
144892,0.0
144894,0.0
144895,1.0
144898,0.0
144900,0.8917493659130269
144901,0.0
144902,1.0
144903,0.0
144904,0.4
144905,0.0
144906,0.4
144908,0.0
144910,0.0
144913,0.0
144915,0.0
144917,0.0
144919,0.0
144920,0.0
144922,0.9176181176136915
144926,0.1
144927,0.0
144928,0.0
144932,0.0
144933,0.0
144934,0.0
144936,0.0
144937,0.0
144938,0.4
144941,0.0
144944,0.0
144945,0.0
144950,0.16666666666666666
144951,0.0
144955,0.0
144957,0.0
144961,0.0
144962,0.1
144963,0.0
144964,0.6
144965,0.1
144969,0.0
144970,0.0
144973,0.0
144975,0.0
144976,1.0
144978,0.1
144981,0.0
144982,0.0
144983,0.0
144985,0.0
144988,0.0
144989,0.0
144992,0.0
144997,0.0
144998,0.0
145001,0.0
145006,0.2
145010,0.1
145011,0.9212272913974111
145013,0.0
145014,0.0
145018,0.5839206460517821
145019,0.2
145020,0.0
145022,0.1
145024,0.0
145025,0.0
145026,0.0
145027,0.0
145031,0.3
145032,0.0
145033,0.0
145035,0.0
145036,0.0
145037,0.02402661939336676
145040,0.0
145041,0.0
145044,0.0
145046,0.0
145048,0.0
145051,0.1
145053,0.0
145054,0.0
145057,0.0
145061,0.0
145063,0.0
145064,0.0
145069,0.4
145071,0.0
145072,0.0
145073,1.0
145074,0.0
145075,0.1
145078,0.0
145079,0.0
145081,0.0
145082,0.1
145083,0.1
145084,0.3
145085,0.0
145086,0.0
145087,0.2
145090,0.0
145091,0.0
145092,0.0
145093,0.0
145095,0.1
145096,0.0
145097,0.9193515605859114
145099,0.0
145101,0.7
145107,0.0
145109,0.0
145110,0.2
145111,0.1
145112,0.0
145113,0.0
145118,0.8
145123,0.0
145125,0.0
145126,0.1
145127,0.0
145129,0.0
145130,0.0
145131,0.0
145134,0.0
145136,0.1
145138,0.0
145140,0.0
145141,0.0
145142,0.0
145143,0.0
145148,0.0
145150,0.0
145151,0.0
145152,0.0
145153,0.1
145156,0.0
145159,0.1
145160,0.0
145161,0.0
145162,0.0
145163,0.0
145165,0.2
145166,0.0
145171,0.0
145173,0.0
145175,0.0
145178,0.0
145179,0.0
145186,0.2
145188,0.0
145190,0.0
145191,0.0
145192,0.0
145196,0.5
145200,0.0
145204,0.0
145208,0.6
145210,0.0
145211,0.0
145212,0.2
145214,0.0
145220,0.0
145222,0.0
145223,0.0
145224,0.0
145225,0.0
145227,0.0
145228,0.0
145232,0.0
145233,0.0
145234,0.1
145236,0.2
145238,0.5
145239,0.0
145240,1.0
145242,0.5558182658877013
145243,0.8781679223433005
145245,0.0
145249,0.0
145251,0.0
145252,0.9212272913974111
145254,0.0
145255,0.0
145258,0.36581839199952937
145259,0.0
145260,0.0
145261,0.0
145263,0.1
145264,0.0
145265,0.0
145268,0.0
145269,0.2
145270,0.0
145273,0.0
145274,0.0
145275,0.0
145276,1.0
145277,0.0
145279,0.0
145280,0.0
145281,0.2
145285,0.2
145286,0.0
145287,0.0
145288,0.0
145289,0.0
145290,0.0
145292,0.0
145296,0.3
145297,0.0
145298,0.0
145302,0.0
145304,0.5
145306,0.0
145308,0.1
145310,0.0
145311,0.0
145313,0.0
145315,0.0
145316,0.0
145318,0.0
145319,1.0
145320,0.0
145321,0.0
145322,0.0
145324,0.5
145326,0.0
145327,0.0
145328,0.0
145329,0.0
145332,0.0
145333,0.2
145334,0.0
145336,0.0
145340,0.8
145341,0.0
145342,0.1
145343,0.0
145344,0.0
145347,0.3
145349,0.0
145351,0.0
145353,0.9449530956848029
145354,0.0
145358,0.0
145359,0.0
145360,0.2
145364,0.0
145365,0.0
145367,0.0
145372,0.0
145374,0.0
145375,0.0
145376,0.0
145377,0.0
145378,0.0
145380,0.0
145384,0.0
145385,0.0
145388,0.0
145389,0.1
145390,0.3
145391,0.0
145392,0.9165690948389573
145394,0.1
145396,0.0
145397,0.0
145399,0.0
145401,0.1
145405,0.2
145406,0.0
145411,0.0
145422,0.1
145423,0.0
145424,0.0
145425,0.4
145426,0.0
145427,0.0
145428,0.2
145430,0.0
145431,0.1
145433,0.0
145440,0.0
145441,0.0
145444,0.0
145445,0.0
145446,0.0
145448,0.0
145449,0.0
145453,0.0
145454,1.0
145458,0.9189758841970767
145461,0.0
145462,0.0
145463,0.0
145464,0.7
145467,0.0
145468,0.2
145470,0.5
145471,0.0
145477,0.8
145480,0.2
145481,1.0
145483,0.0
145486,0.0
145487,1.0
145488,0.0
145490,0.0
145492,0.0
145496,0.1
145497,0.3
145498,0.8
145499,0.0
145500,0.6
145503,0.0
145505,0.0
145507,0.0
145508,0.1
145509,0.0
145511,0.0
145513,0.1
145514,0.2
145515,0.0
145516,0.0
145519,0.0
145523,0.0
145527,0.0
145531,0.0
145535,0.6
145536,0.0
145537,0.0
145539,0.0
145540,0.0
145542,0.0
145545,0.6
145546,0.0
145547,0.3
145548,0.3
145549,0.0
145550,0.1
145554,0.1
145560,0.7
145561,0.0
145563,0.0
145564,1.0
145565,0.0
145567,0.0
145569,0.0
145570,0.0
145572,0.0
145574,0.0
145576,0.0
145579,0.0
145581,0.3
145582,0.3
145583,0.0
145584,0.2
145586,0.0
145588,0.9158922558922559
145591,0.3
145593,0.0
145595,0.7
145599,0.0
145600,0.2
145602,0.0
145603,0.0
145604,0.3583333333333333
145605,0.1
145606,0.2
145607,0.0
145609,0.0
145610,0.0
145613,0.0
145619,0.0
145621,0.0
145625,0.0
145626,0.0
145627,0.4
145628,0.0
145633,0.1
145636,0.0
145641,0.2
145644,0.0
145648,0.02402661939336676
145651,1.0
145653,1.0
145655,0.2
145658,0.0
145660,0.0
145668,0.1
145672,0.0
145674,0.0
145675,0.0
145678,0.1
145679,0.0
145682,0.1
145683,0.6
145687,0.2
145690,0.4
145691,0.0
145692,0.1
145693,0.0
145696,0.0
145697,0.0
145698,0.0
145700,0.1
145701,0.2
145703,0.0
145705,0.0
145708,0.0
145710,0.0
145711,0.0
145712,0.0
145714,0.0
145715,0.0
145716,0.0
145717,0.3
145718,0.0
145719,0.0
145720,0.2
145721,0.1
145723,0.0
145724,0.0
145727,0.0
145731,0.0
145732,0.0
145733,0.1
145735,0.0
145736,0.0
145737,0.0
145739,0.0
145740,0.0
145743,0.0
145745,0.0
145746,0.0
145749,0.0
145751,0.1
145752,0.1
145753,0.2
145759,0.0
145760,0.0
145761,0.0
145764,0.0
145765,0.0
145766,0.0
145767,0.0
145768,0.0
145771,0.9176181176136915
145774,0.0
145777,0.5
145780,0.3
145782,0.0
145784,0.0
145788,0.0
145789,0.0
145790,0.0
145793,0.1
145794,0.0
145796,0.4
145797,0.4
145798,0.2
145799,0.0
145801,0.0
145805,0.8
145808,0.3
145809,0.0
145815,0.0
145816,0.0
145819,0.0
145820,0.0
145824,1.0
145825,0.02402661939336676
145826,0.0
145828,0.9212272913974111
145829,0.1
145830,0.0
145833,0.0
145834,0.0
145836,0.2
145838,0.0
145839,0.0
145840,0.2
145841,0.1
145842,0.0
145845,0.0
145853,0.1
145854,0.0
145856,0.0
145861,0.4
145862,0.0
145863,0.0
145868,0.4
145872,0.0
145873,0.0
145874,0.0
145876,0.0
145877,0.0
145878,0.9193515605859114
145879,0.4
145881,0.0
145883,0.1
145884,0.1
145887,0.0
145888,0.0
145892,0.0
145894,0.0
145895,0.0
145897,0.0
145898,0.1
145901,0.0
145904,0.0
145905,0.0
145906,0.0
145907,0.0
145909,0.0
145911,0.0
145912,0.0
145916,0.6
145917,0.9357430925741527
145918,0.0
145919,0.0
145921,0.4
145923,0.0
145925,0.0
145926,0.1
145927,0.0
145929,0.02402661939336676
145930,0.3
145931,0.02402661939336676
145932,0.0
145934,0.0
145935,0.4
145936,0.6
145937,0.4
145941,0.8
145942,0.0
145943,0.0
145944,0.0
145946,0.3
145948,0.9
145949,0.0
145950,0.0
145955,0.0
145957,0.02402661939336676
145959,0.0
145960,0.02402661939336676
145966,0.0
145969,0.02402661939336676
145970,0.3
145972,0.0
145973,0.9189758841970767
145977,0.0
145978,1.0
145979,0.1
145982,0.0
145984,0.1
145989,0.8924955719772593
145990,0.0
145991,0.1
145994,0.0
145997,0.0
145998,0.0
145999,0.0
146001,0.0
146004,0.0
146006,0.0
146007,1.0
146009,0.0
146010,0.0
146014,0.0
146017,1.0
146018,0.2
146019,0.0
146020,0.4
146024,0.0
146025,0.0
146031,0.0
146035,0.0
146037,0.0
146038,0.0
146042,0.3
146047,0.0
146049,0.3
146052,0.1
146053,0.02402661939336676
146055,0.0
146057,0.8
146058,0.0
146059,0.0
146060,0.0
146061,0.0
146062,0.1
146063,0.0
146066,0.5
146071,0.0
146074,1.0
146076,0.0
146077,0.0
146078,0.0
146083,0.4
146084,0.0
146085,0.0
146087,0.09090909090909091
146091,0.0
146092,0.0
146096,0.1
146098,0.0
146099,0.0
146100,0.0
146101,0.0
146104,0.0
146105,0.0
146107,0.0
146108,0.11000000000000001
146109,0.0
146110,0.0
146112,1.0
146115,0.8
146118,0.1
146121,0.9165690948389573
146122,0.1371873700684406
146123,0.0
146125,0.0
146127,0.0
146129,0.0
146131,0.0
146132,0.0
146133,0.0
146137,0.0
146138,0.0
146139,0.1
146142,0.0
146143,0.0
146147,0.0
146151,0.0
146153,0.0
146159,0.0
146161,0.0
146162,0.2
146164,0.0
146166,0.7952456461627142
146167,0.0
146169,0.025808486143873755
146171,0.0
146172,0.0
146176,0.2
146179,0.0
146182,0.0
146183,0.02
146188,0.0
146189,0.0
146192,0.0
146195,0.2
146197,0.1
146199,0.0
146200,0.0
146202,0.0
146203,0.1
146204,0.26166666666666666
146205,0.0
146206,0.0
146207,0.6
146208,0.6
146211,0.3
146213,0.0
146215,0.0
146219,0.1
146220,0.0
146223,0.1
146225,0.0
146227,0.0
146228,0.0
146239,0.0
146240,0.2
146242,0.0
146244,0.0
146248,0.2
146256,0.5
146257,0.2
146259,0.0
146261,0.0
146263,0.2
146264,0.0
146266,0.0
146268,0.0
146275,0.0
146276,0.0
146280,0.0
146283,0.0
146284,0.1
146286,0.0
146287,0.0
146288,0.0
146290,0.0
146291,0.1
146292,0.0
146294,0.0
146296,0.0
146297,0.0
146298,0.1
146303,0.0
146305,0.0
146307,0.1
146309,0.0
146310,0.0
146311,0.0
146312,0.0
146313,0.0
146316,0.0
146318,0.0
146321,0.0
146324,0.0
146326,0.1
146328,0.0
146330,0.0
146331,0.5
146333,0.1
146338,0.0
146339,0.0
146341,0.6
146342,0.0
146344,0.3
146345,1.0
146346,0.0
146348,0.0
146353,0.0
146356,0.0
146359,0.0
146361,0.0
146362,0.0
146367,0.0
146369,0.2
146371,0.0
146374,0.0
146376,0.0
146380,0.5
146382,0.4
146383,0.0
146385,0.0
146386,0.0
146387,0.0
146390,0.0
146391,0.0
146394,0.0
146395,0.0
146397,0.0
146399,0.0
146400,0.0
146402,0.0
146403,0.0
146404,0.0
146406,0.2
146407,0.1
146409,0.0
146413,0.0
146415,0.05
146416,0.0
146418,0.5
146421,0.0
146422,0.0
146427,0.0
146431,0.0
146432,0.0
146433,0.0
146435,0.1
146436,0.0
146437,0.0
146440,0.0
146443,0.0
146446,0.0
146451,0.1
146452,0.0
146453,0.1
146456,0.0
146457,0.0
146462,0.0
146464,0.0
146465,0.1
146466,0.0
146473,0.0
146475,0.0
146477,0.2
146478,0.0
146479,0.1
146480,0.0
146481,0.0
146482,0.0
146487,0.0
146488,0.0
146489,0.1
146490,0.9189758841970767
146491,0.0
146495,0.1
146496,0.0
146501,0.0
146502,0.0
146503,0.0
146505,0.8
146506,0.5
146509,0.0
146511,0.0
146512,0.0
146514,0.0
146515,0.0
146518,0.0
146519,0.0
146520,0.2
146521,0.0
146522,0.0
146524,0.0
146526,0.0
146527,0.0
146528,0.0
146529,0.0
146531,0.0
146533,0.0
146536,0.0
146537,0.6
146539,0.0
146541,0.0
146542,0.3
146545,0.0
146547,0.0
146548,0.0
146549,0.0
146553,0.0
146554,0.0
146555,0.1
146557,0.0
146559,0.1
146560,0.1
146562,0.30166666666666664
146565,0.1
146566,0.4
146567,0.1
146569,0.3
146570,0.0
146572,0.0
146573,0.2
146576,0.0
146578,0.8031678282730914
146580,0.1
146581,0.0
146582,0.0
146585,0.0
146586,0.0
146588,0.1
146595,0.0
146596,0.0
146597,0.0
146600,0.0
146601,0.0
146602,0.0
146603,0.1
146604,0.0
146605,0.0
146606,0.2
146608,0.6
146609,0.0
146611,0.0
146612,0.0
146613,0.1
146615,0.1
146618,0.1
146619,0.0
146620,0.0
146621,0.0
146623,0.0
146624,1.0
146625,0.0
146626,0.2
146628,0.1
146630,0.1
146636,0.0
146638,0.0
146641,0.0
146642,0.3
146645,0.0
146647,0.0
146648,0.0
146649,0.0
146651,0.0
146655,0.0
146656,0.6
146657,0.0
146659,0.0
146660,0.0
146661,0.0
146665,0.3
146666,0.0
146668,0.025808486143873755
146669,0.0
146670,0.0
146671,0.7952456461627142
146672,0.1
146673,0.0
146674,0.0
146676,0.0
146677,0.0
146679,0.1
146680,0.0
146681,0.9
146682,0.0
146685,0.0
146690,0.0
146691,0.0
146692,0.0
146696,0.0
146701,0.0
146702,0.0
146703,0.2533333333333333
146708,0.0
146711,0.0
146712,0.0
146715,0.0
146716,0.0
146717,0.1
146718,0.2
146719,0.0
146720,0.0
146721,0.0
146722,0.5
146725,0.0
146726,0.0
146727,0.0
146730,0.35535714285714287
146731,0.02402661939336676
146732,0.1
146735,0.0
146736,0.0
146740,0.0
146741,0.0
146742,0.0
146743,0.3
146744,0.0
146746,0.0
146750,0.0
146752,0.0
146758,0.0
146761,0.08606419950975645
146764,0.0
146766,1.0
146769,0.0
146770,0.0
146773,0.0
146775,0.0
146783,0.0
146784,0.0
146785,0.5
146788,1.0
146791,0.0
146792,0.0
146793,0.0
146797,1.0
146800,0.0
146805,0.0
146806,0.1
146807,0.4
146808,0.0
146811,0.2
146812,0.0
146815,0.0
146817,0.0
146819,0.9
146820,0.0
146824,0.0
146826,0.0
146828,0.3
146830,0.0
146832,0.3
146833,0.0
146834,0.0
146835,0.0
146838,0.0
146839,0.0
146841,0.1
146843,0.0
146845,0.0
146846,0.5
146850,0.0
146851,0.1
146853,0.0
146854,0.0
146856,0.0
146862,0.4
146863,0.2
146866,0.1
146868,0.0
146869,1.0
146871,0.0
146872,0.0
146878,0.0
146880,0.0
146881,0.0
146882,0.1
146883,0.0
146884,0.0
146889,0.0
146891,0.0
146892,0.0
146895,0.1
146896,0.0
146898,0.0
146905,0.0
146906,0.0
146911,0.0
146912,1.0
146913,0.4
146920,0.4
146922,0.0
146924,0.0
146925,0.3
146928,0.16207574183601953
146931,0.9128524899321004
146933,0.0
146934,0.0
146935,0.0
146937,0.6
146939,0.0
146940,0.0
146942,0.0
146944,0.0
146945,0.1
146946,0.0
146948,1.0
146949,0.0
146952,1.0
146955,0.0
146956,0.4
146957,0.0
146958,0.2
146959,0.0
146960,0.0
146965,0.0
146967,0.0
146968,0.0
146969,0.0
146972,0.6
146977,0.0
146980,0.0
146983,0.0
146984,0.0
146987,0.0
146989,0.0
146991,0.0
146992,0.0
146993,0.6
146997,0.0
146998,0.0
146999,0.0
147001,0.0
147005,0.025808486143873755
147008,0.0
147009,0.0
147014,0.0
147016,0.0
147018,0.7
147020,0.0
147024,0.0
147025,0.0
147029,0.0
147034,0.0
147039,0.1
147042,0.0
147044,0.0
147046,0.0
147047,0.0
147048,0.0
147053,0.7
147054,0.0
147056,0.0
147059,0.0
147061,0.0
147062,0.0
147063,0.1
147065,0.0
147068,0.2
147070,0.0
147071,0.0
147072,0.0
147073,0.0
147075,0.0
147077,0.0
147079,0.0
147080,0.0
147083,0.7
147084,0.0
147086,0.0
147087,0.0
147088,0.0
147089,0.0
147092,0.0
147094,0.07884920634920634
147099,0.0
147102,0.0
147103,0.0
147104,0.1
147107,0.7264000687994496
147108,0.0
147109,0.0
147112,0.1
147115,0.0
147116,0.0
147118,0.844654396047947
147119,0.0
147121,0.0
147123,0.0
147128,0.0
147129,0.4
147130,0.0
147133,0.0
147134,0.0
147136,0.0
147137,0.5
147140,0.3
147145,0.0
147147,0.0
147148,0.0
147151,0.0
147153,0.0
147154,0.0
147157,0.2
147162,0.1
147164,0.4
147165,0.0
147167,0.0
147168,0.1
147169,0.0
147170,0.0
147171,0.0
147179,0.4
147180,0.0
147181,0.1
147183,0.0
147184,0.0
147185,0.0
147186,0.0
147188,0.8844379478016519
147189,0.5
147190,0.0
147191,0.6
147193,0.0
147196,0.0
147198,0.0
147199,0.0
147201,0.0
147202,0.0
147203,0.0
147205,0.0
147207,0.0
147208,0.0
147209,0.1
147210,0.0
147211,0.0
147212,0.7
147213,0.0
147214,0.0
147216,0.02402661939336676
147218,0.3
147220,0.0
147222,0.0
147223,0.0
147225,0.05697802197802197
147227,0.0
147228,0.0
147230,0.0
147232,0.4
147233,0.8
147235,0.0
147237,0.0
147238,0.0
147240,0.0
147241,0.3
147242,0.0
147244,0.0
147246,0.4
147247,0.5558182658877013
147250,0.0
147251,0.0
147252,0.0
147254,0.0
147258,0.1
147259,0.3
147263,0.0
147264,0.1
147265,0.0
147266,0.0
147267,0.0
147270,0.0
147271,0.0
147272,1.0
147273,0.640186325433207
147274,0.0
147275,0.3
147276,0.1
147277,0.2
147279,0.0
147281,0.0
147282,0.0
147283,0.0
147285,0.0
147287,0.0
147293,0.0
147297,0.0
147299,0.8781679223433005
147300,0.2
147303,0.0
147310,0.0
147313,0.0
147314,0.0
147315,0.0
147316,0.2
147319,0.3
147323,0.0
147325,0.0
147327,0.0
147328,0.0
147332,0.0
147334,0.0
147335,0.1
147336,0.1
147339,0.0
147340,0.9
147342,0.1
147343,0.1
147344,0.0
147347,0.0
147349,0.1
147350,0.1
147351,0.02402661939336676
147352,0.0
147354,0.0
147355,0.1
147357,0.1
147358,0.3
147360,0.0
147362,0.0
147364,0.0
147365,0.0
147366,0.0
147367,0.02402661939336676
147368,0.0
147369,0.0
147370,0.0
147371,0.1
147373,0.0
147375,0.0
147379,0.0
147382,0.0
147383,0.0
147384,0.0
147385,0.0
147386,0.0
147388,0.0
147389,0.0
147390,1.0
147392,0.0
147393,0.3
147395,0.0
147397,0.0
147398,0.1
147401,0.1
147403,0.0
147404,0.5
147406,0.1
147409,0.0
147410,0.0
147411,0.0
147413,0.0
147414,0.0
147416,0.0
147417,0.0
147419,0.0
147420,0.0
147422,0.0
147423,0.0
147424,0.0
147425,0.17904151404151408
147427,0.0
147428,0.0
147431,0.0
147434,0.0
147435,0.0
147437,0.0
147438,0.0
147441,0.7
147444,0.2
147446,0.0
147448,0.0
147451,0.7124336092757144
147455,0.5
147456,0.0
147457,0.0
147460,0.1
147462,0.7
147464,0.02402661939336676
147465,0.0
147468,0.4
147473,0.0
147476,0.3
147478,0.0
147482,0.0
147483,1.0
147484,0.0
147485,0.1
147486,0.0
147487,0.5
147489,1.0
147490,0.0
147491,0.0
147492,0.1
147493,0.0
147496,0.0
147497,0.0
147500,0.0
147504,0.2
147505,0.0
147506,0.0
147512,0.0
147513,0.0
147514,0.1
147516,0.0
147521,0.0
147523,0.0
147524,0.0
147525,0.0
147531,0.0
147532,0.0
147534,0.3
147535,0.1
147536,0.0
147538,0.0
147539,0.4
147544,0.1
147545,0.1
147548,0.0
147553,0.0
147555,0.0
147556,0.1
147558,0.0
147559,0.0
147560,0.1
147562,0.1
147565,0.0
147566,0.0
147567,0.0
147571,0.0
147573,0.0
147575,0.0
147576,0.0
147577,0.0
147579,0.0
147582,1.0
147585,0.1
147586,0.1
147588,0.0
147590,0.0
147591,0.0
147592,0.0
147593,0.0
147594,0.02402661939336676
147595,0.0
147600,0.4
147601,0.0
147602,0.1
147604,0.1
147607,0.1
147608,0.0
147609,0.2
147612,0.0
147613,0.3
147614,1.0
147619,0.1
147621,0.0
147623,0.0
147627,0.9189758841970767
147629,0.1
147630,0.0
147631,0.0
147633,0.0
147636,0.0
147639,0.0
147640,0.0
147641,0.0
147643,0.0
147644,0.0
147646,0.0
147648,0.1
147649,0.0
147655,0.0
147656,0.0
147657,0.3
147659,0.6
147661,0.1
147662,0.8
147663,0.2
147664,0.0
147665,0.0
147667,0.0
147668,0.0
147670,0.8781679223433005
147672,0.0
147673,0.1
147674,0.0
147675,0.0
147679,0.8
147681,0.0
147683,0.0
147684,0.0
147689,0.0
147690,0.1
147693,0.2
147696,0.0
147697,0.2
